Final CER: 0.4926
Detailed Results:
Reference: 本月二八日超级月亮和最圆中秋月喜相逢
Predicted: 八月二八日成级月两和随月中球月息消分

Reference: 月亮和地球之间的平均距离仅为三五六八九六万公里
Predicted: 约和第球直的均约六三六八九六位万公

Reference: 月亮看起来会比往常大
Predicted: 越两看来未比望场大

Reference: 也就是我们常说的超级月亮
Predicted: 也就是我们超说的超解越了

Reference: 这一天还将上演月全食
Predicted: 这一天海健上约

Reference: 超级月亮碰上月全食
Predicted: 超级月两鹏上月全十

Reference: 错过了这次就要到二零三三年了
Predicted: 从过了这四就到二零赛赛年了

Reference: 本月下旬天宇将现五星连线奇观
Predicted: 本月上学天馀家五线连起馆

Reference: 中科院紫金山天文台公布了一零月天象
Predicted: 中科月司今上天万台公布了一利月行

Reference: 现代快报记者注意到
Predicted: 现代快报记者主道

Reference: 天龙座流星雨猎户座流星雨
Predicted: 天乐昨流旅过性

Reference: 让一零月的天空有点甜蜜蜜的味道
Predicted: 让一六远的田空两田名的当

Reference: 水星金星也将迎来观测良机
Predicted: 谁虽兴行济将迎来关解

Reference: 现代快报记者胡玉梅
Predicted: 丹快报记者不媒

Reference: 本月中下旬小行星撞地球
Predicted: 本月中下区下心中地球

Reference: 专家没有科学依据
Predicted: 专家没有可学一决

Reference: 京华时报讯记者任珊记者从北京市教育考试院获悉
Predicted: 京华时报讯京者商记者从北京宇考月获悉

Reference: 高招本科二批今天开始进行征集志愿录取
Predicted: 高者照本可二兵竞体开始进行进路区

Reference: 一八一所院校将补录一九四九人
Predicted: 一八一所元销交不九四九人

Reference: 朱军系阅兵世家曾参与一九八四年阅兵军乐演奏
Predicted: 朱旬西兵十加参参月一九八四年病均

Reference: 朱圣祎爆王思聪女朋友被诉法官送达起诉书遇阻
Predicted: 中生报司童女女友被诉诉法公诉打起诉诉女诉

Reference: 王思聪将朱圣祎诉至北京朝阳法院
Predicted: 王司从将住诉指北京长法院

Reference: 要求停止侵权公开道歉赔偿精神损失一元
Predicted: 要求天求值权开等赔偿精始损元

Reference: 法官送达起诉书副本等应诉材料遇阻
Predicted: 房管达起诉输本到应诉财料诉

Reference: 朱茵说紫霞仙子谁来演不是我可以决定的
Predicted: 数斯家显斯谁来不是我可以觉定的

Reference: 资料图片在湖南卫视上周开播的偶像来了中
Predicted: 似量图片三护男未式上周看的项来了周

Reference: 永远的紫霞仙子朱茵的亮相引起粉丝的热捧
Predicted: 有原的色响色助一的两响起粉色的热朋

Reference: 永远的紫霞仙子朱茵的亮相引起粉丝的热捧
Predicted: 用原的色向响色注的两响起色的热朋

Reference: 来自全球四七个国家和地区的二零零零多名选手参赛
Predicted: 兰斯全全四七个国加第的二零零零多名屈

Reference: 机器人服务员现身火锅店顾客直呼女神
Predicted: 机器人服务务员陷生户过店客致获生

Reference: 女神机器人在火锅店内工作
Predicted: 你续机器在伙国地内工作

Reference: 机场严查匿打火机过安检放在鞋子里算藏匿
Predicted: 稽场严场达机过案机方三现四立索查

Reference: 本报讯记者杨柳昨天
Predicted: 本报讯记者阳刘天

Reference: 记者从首都机场公安分局航站区派出所获悉
Predicted: 记者从多记场广安分局航局派出出获

Reference: 首都机场公安分局航站区派出所联合驻场安检人员
Predicted: 首督江场公安分区照区派出所连住场

Reference: 坚持违法零容忍和高限处理的执法态度
Predicted: 建持违法容润高行处的职法态度

Reference: 严格搜集和固定相关证据
Predicted: 严格机和定相关政局

Reference: 近日在违法事实认识清楚法律法规适用明确的基础上
Predicted: 认在违法实认实情法律法规实用确的基处上

Reference: 依法对一名藏匿打火机过检的旅客进行了行政处罚
Predicted: 一法对藏年大或击国检的律进行了行争出法

Reference: 机场公安加航航班未发生性侵事件
Predicted: 机场工安家航行航办未发生情时

Reference: 网传该航班一名男性旅客对空姐试图性侵导致飞机返航
Predicted: 王长该航班名南旅女客对警市途情到

Reference: 新京报记者从首都国际机场公安分局相关人员处获悉
Predicted: 新京报记者从手都记场公二发局相安员出

Reference: 冲突因空姐发餐时餐车碰到了一名旅客
Predicted: 除乘通一控警发时客破道了一名凌客

Reference: 双方因语言交流不畅导致纠纷
Predicted: 双易研交楼部到之纠分

Reference: 该男子因影响航班正常秩序
Predicted: 该南子业应响行班正常之续

Reference: 明星刘晓庆又火了一把
Predicted: 名星刘小青又火了一爆

Reference: 她几乎刷遍了各大媒体
Predicted: 几乎刷变了各大媒体

Reference: 不是她的戏或是她的八卦
Predicted: 不是的西或是的吧过

Reference: 而是因为她也中了天价的招
Predicted: 而是业为他重了天家的着

Reference: 机组成功处置深航机上纵火事件获奖二五零万
Predicted: 基城工出指上经上活际活二联网

Reference: 成功处置深航机上纵火事件
Predicted: 成出至上际升速活时际

Reference: 杀中传女生嫌犯就想找个人发泄
Predicted: 上中传年生发就小展个人发

Reference: 其室友在微博上所发的寻人启事
Predicted: 其是有在微博上所发的学起时

Reference: 警方证实周云露遇害
Predicted: 警方州持州录海

Reference: 一线城市出现日光盘
Predicted: 一线城市出线日公盘

Reference: 楼市地市交相升温房价会不会再度暴涨
Predicted: 楼市地市将下市稳房将会不会在度报涨

Reference: 经济热点导读专家认为
Predicted: 济热地到度主家认为

Reference: 我国房地产市场过去总体偏紧部分地区过紧
Predicted: 我国房地产市产国去总体比进步分地去

Reference: 为了将后辈的婚姻分险隔断
Predicted: 为了缴的环应费显格段

Reference: 将受益人定为直系血亲后代非配偶继承人
Predicted: 将一人定为职学担分被赔有务金偿人

Reference: 按公司持有房产计征
Predicted: 安公司持有房产集振

Reference: 相关公司股票走势
Predicted: 相关公司股票走势

Reference: 房价起飞前购置了十几套房产
Predicted: 房价企房被前购持了几套房产

Reference: 目前总估值已过亿元
Predicted: 目前总国值国亿元

Reference: 这些房产全由宋芳自己打理
Predicted: 这些房产权有送法资己大力

Reference: 每月光租金收入便已远大于自己和子女的总开销
Predicted: 每工组金收入并大资计合资的作协

Reference: 宋芳最近却有点烦恼
Predicted: 方最金由点反脑

Reference: 我想把房产留给儿女
Predicted: 我香八法产留给儿女女

Reference: 万一以后儿女的婚姻出了问题
Predicted: 儿女的护出了问题

Reference: 他们的财产和生活不会受到太大影响
Predicted: 他们的才场和生活不会受到大影响

Reference: 宋芳对北京银行私人银行的财富顾问说
Predicted: 方北经银行四人银行的财服光为说

Reference: 该信托出资购入宋芳的房产
Predicted: 该行托出资购入房的房产

Reference: 成立资金信托购买自家房产
Predicted: 产力资金行托更买资加房产

Reference: 在了解宋芳的资产情况与需求之后
Predicted: 在料解松房的资产情况预需求之后

Reference: 设立一个单一资金信托
Predicted: 涉利一个旦资金信托

Reference: 宋芳本人为信托的发起人和委托人
Predicted: 所发本人委信托的发人为托人

Reference: 北京信托作为受托人
Predicted: 北京信托为受托人

Reference: 之后由该信托对宋芳指定的房产发出购买要约
Predicted: 支后有该行托对所房支定的房产方住购买有约

Reference: 实现该信托对房产的控制
Predicted: 实现该新托对房产的广实

Reference: 虽然房产是在信托的名下
Predicted: 虽然房产市在新托的明

Reference: 但您和您的儿女能自由支配
Predicted: 但和女的儿女能子有只陪

Reference: 这相当于左兜掏右兜
Predicted: 这相当作当投一右都

Reference: 通过信托实现了财产的隔离保护
Predicted: 通过现托实信了采产的各理保护

Reference: 未来子女出现姻缘风险
Predicted: 未来自女出险音源风险

Reference: 其中资金这一要素指基于信托登记的相关法规局限
Predicted: 其中资金者要所执金信托的金的新交关法规据

Reference: 为了购买自己想要传承给子女的房产
Predicted: 为了购买自己小要传给自女的房产

Reference: 宋芳必须再掏出完全属于自己的资金
Predicted: 苏必选在投中完选数自己的资己

Reference: 委托人以其持有的资金设立一个单一资金信托
Predicted: 为托人其实有的资金理业个担资金信托

Reference: 该资金可以是委托人的自有资金
Predicted: 该自金可是为托的有金

Reference: 也可以是委托人合法获得的过桥资金
Predicted: 也可以是为托和法获得过巧资金

Reference: 确保所设信托的合法性
Predicted: 确保所社信托的法性

Reference: 按公司持有房产计税
Predicted: 安公司值有房产机税值

Reference: 由于家族信托的存续期通常较长
Predicted: 由于将性通的组需期通较

Reference: 在信托收益的处置上
Predicted: 在托的之售

Reference: 不同的客户对收益再投资的需求差别较大
Predicted: 不投的客户对收易在投资的需求差别交大

Reference: 对收益率的要求差别却不至于相去甚远
Predicted: 对生医旅的求差业不值相

Reference: 从我们遇到的客户来看
Predicted: 从们遇到的客户来看

Reference: 回报率普遍要求并不高
Predicted: 回报旅变求变不够

Reference: 有些客户只要求收益率超过利率即可
Predicted: 游些客户直桥手旅超过旅旅机客

Reference: 看中的是其财产保护与传承的功能
Predicted: 开中的市企业产保护传产的功能

Reference: 我现在就是担心自己哪天突然出现个什么情况
Predicted: 我现在就时打子金男天童然出个什么

Reference: 他们说不定又有离婚风险
Predicted: 他们说不定有利户分析

Reference: 我又不指望设立信托来赚钱
Predicted: 网有不直里信托来转前

Reference: 主要目的是把后辈的婚姻风险隔断
Predicted: 主要目的是把被的户费显段

Reference: 在宋芳的资金信托购买其房产时
